Sentence	Relation
a retrospective study found that patients with a diagnosis of systemic lupus erythematosus ( sle ) had significantly higher healthcare utilization , as indicated by the @coding_system$ code @code$ , compared to those without sle in a large tertiary care hospital .	1
in this study , we examined the association between @phenotype$ ( @coding_system$ code 443 ) and the development of critical limb ischemia ( 440 . 2 ) .	0
in this study , we examined the association between @phenotype$ ( icd - 9 - cm code @code$ ) and the development of critical limb ischemia ( 440 . 2 ) .	2
in this study , we examined the association between @phenotype$ ( icd - 9 - cm code 443 ) and the development of critical limb ischemia ( @code$ ) .	2
in this study , we examined the association between peripheral artery disease ( @coding_system$ code @code$ ) and the development of critical limb ischemia ( 440 . 2 ) .	1
in this study , we examined the association between peripheral artery disease ( @coding_system$ code 443 ) and the development of @phenotype$ ( 440 . 2 ) .	0
in this study , we examined the association between peripheral artery disease ( icd - 9 - cm code @code$ ) and the development of @phenotype$ ( 440 . 2 ) .	2
in this study , we examined the association between peripheral artery disease ( icd - 9 - cm code 443 ) and the development of @phenotype$ ( @code$ ) .	2
in this study , we examined the association between peripheral artery disease ( @coding_system$ code 443 ) and the development of critical limb ischemia ( @code$ ) .	1
in the study , we analyzed data from patients diagnosed with @phenotype$ according to the @coding_system$ codes 200 - 202 .	0
in the study , we analyzed data from patients diagnosed with @phenotype$ according to the icd - 9 codes @code$ .	2
in the study , we analyzed data from patients diagnosed with non - hodgkin ' s lymphoma according to the @coding_system$ codes @code$ .	1
a study conducted on individuals suffering from @phenotype$ revealed that the majority of them were diagnosed with sprains and strains of the cervical spine , which are categorically identified under @coding_system$ code 846 , highlighting the prevalence of this phenotype in relation to the specific coding system .	0
a study conducted on individuals suffering from @phenotype$ revealed that the majority of them were diagnosed with sprains and strains of the cervical spine , which are categorically identified under icd - 9 - cm code @code$ , highlighting the prevalence of this phenotype in relation to the specific coding system .	2
a study conducted on individuals suffering from neck pain revealed that the majority of them were diagnosed with sprains and strains of the cervical spine , which are categorically identified under @coding_system$ code @code$ , highlighting the prevalence of this phenotype in relation to the specific coding system .	1
in a recent clinical study , patients diagnosed with @phenotype$ were found to have a high prevalence of intestinal obstructive disorders , specifically classified under the @coding_system$ and icd - 10 code group 563 . 0x , which is associated with various degrees of severity and complications of the phenotype .	0
in a recent clinical study , patients diagnosed with @phenotype$ were found to have a high prevalence of intestinal obstructive disorders , specifically classified under the icd - 8 and @coding_system$ code group 563 . 0x , which is associated with various degrees of severity and complications of the phenotype .	0
in a recent clinical study , patients diagnosed with @phenotype$ were found to have a high prevalence of intestinal obstructive disorders , specifically classified under the icd - 8 and icd - 10 code group @code$ , which is associated with various degrees of severity and complications of the phenotype .	2
in a recent clinical study , patients diagnosed with crohn ' s disease were found to have a high prevalence of intestinal obstructive disorders , specifically classified under the @coding_system$ and icd - 10 code group @code$ , which is associated with various degrees of severity and complications of the phenotype .	1
in a recent clinical study , patients diagnosed with crohn ' s disease were found to have a high prevalence of intestinal obstructive disorders , specifically classified under the icd - 8 and @coding_system$ code group @code$ , which is associated with various degrees of severity and complications of the phenotype .	1
a recent study investigated the association between @phenotype$ and the risk of developing comorbidities , focusing primarily on patients with a diagnosis of pustular psoriasis using the @coding_system$ system and its specific code l40 . 3 for this disease subtype .	0
a recent study investigated the association between @phenotype$ and the risk of developing comorbidities , focusing primarily on patients with a diagnosis of pustular psoriasis using the icd - 10 system and its specific code @code$ for this disease subtype .	2
a recent study investigated the association between psoriasis and the risk of developing comorbidities , focusing primarily on patients with a diagnosis of pustular @phenotype$ using the @coding_system$ system and its specific code l40 . 3 for this disease subtype .	0
a recent study investigated the association between psoriasis and the risk of developing comorbidities , focusing primarily on patients with a diagnosis of pustular @phenotype$ using the icd - 10 system and its specific code @code$ for this disease subtype .	2
a recent study investigated the association between psoriasis and the risk of developing comorbidities , focusing primarily on patients with a diagnosis of pustular psoriasis using the @coding_system$ system and its specific code @code$ for this disease subtype .	1
the @coding_system$ code @code$ represents the macrocephaly phenotype .	1
the @coding_system$ code hp : 0000256 represents the @phenotype$ phenotype .	0
the hpo code @code$ represents the @phenotype$ phenotype .	2
in a recent study , patients with a diagnosis of @phenotype$ were identified using the @coding_system$ code c42 , which is specifically assigned to this hematological malignancy .	0
in a recent study , patients with a diagnosis of @phenotype$ were identified using the icd - o - 3 site code @code$ , which is specifically assigned to this hematological malignancy .	2
in a recent study , patients with a diagnosis of multiple myeloma were identified using the @coding_system$ code @code$ , which is specifically assigned to this hematological malignancy .	1
a significant association was found between the @phenotype$ attempts in patients with mood disorders and the @coding_system$ 3009bt , indicating a need for targeted intervention strategies for this specific phenotype .	0
a significant association was found between the @phenotype$ attempts in patients with mood disorders and the oxmis codes @code$ , indicating a need for targeted intervention strategies for this specific phenotype .	2
a significant association was found between the suicide attempts in patients with mood disorders and the @coding_system$ @code$ , indicating a need for targeted intervention strategies for this specific phenotype .	1
the @phenotype$ phenotype was identified using the @coding_system$ code i48 .	0
the @phenotype$ phenotype was identified using the icd - 10 code @code$ .	2
the atrial fibrillation phenotype was identified using the @coding_system$ code @code$ .	1
the @phenotype$ cases in this cohort were identified using the @coding_system$ code 303 . 90 .	0
the @phenotype$ cases in this cohort were identified using the dsm - 5 code @code$ .	2
the alcohol use disorder cases in this cohort were identified using the @coding_system$ code @code$ .	1
a retrospective analysis of hospitalized patients diagnosed with @phenotype$ ( @coding_system$ i26 . 0 ) revealed a significant association between this phenotype and various risk factors in the studied population .	0
a retrospective analysis of hospitalized patients diagnosed with @phenotype$ ( icd - 10 - ca @code$ ) revealed a significant association between this phenotype and various risk factors in the studied population .	2
a retrospective analysis of hospitalized patients diagnosed with pulmonary embolism ( @coding_system$ @code$ ) revealed a significant association between this phenotype and various risk factors in the studied population .	1
"a study investigating the prevalence of @phenotype$ ( dvt ) in hospitalized patients found a significant correlation between dvt and the @coding_system$ code i82 . 8 , which represents "" other venous embolism and thrombosis of unspecified deep vessels of lower extremities . """	0
"a study investigating the prevalence of @phenotype$ ( dvt ) in hospitalized patients found a significant correlation between dvt and the icd - 10 - ca code @code$ , which represents "" other venous embolism and thrombosis of unspecified deep vessels of lower extremities . """	2
"a study investigating the prevalence of deep vein thrombosis ( dvt ) in hospitalized patients found a significant correlation between dvt and the @coding_system$ code @code$ , which represents "" other venous embolism and thrombosis of unspecified deep vessels of lower extremities . """	1
